dataset,changeId,changed_line,initial_feedback_time,percentage_time_cost
OpenstackNova,I0bd63b655ad3d3d39af8d15c781ce0a45efc8e3a,32.0,44,0.2603550295857988
OpenstackNova,I0bd9d44a61f16a703cd9c850d13d1f8f35e81ad7,50.0,151,0.22638680659670166
OpenstackNova,I0bdadec6f6b9dd7382247213a08fa139329a0683,90.0,0,0.0
OpenstackNova,I0bdf9ccf7bf3fb1f3136c1e4267b9c99732908d5,333.0,975,0.14672686230248308
OpenstackNova,I0bf6d82b7c1a83419b8c54b085142af127b7a011,5.0,1,0.00025271670457417233
OpenstackNova,I0c35109b67aa94cf19a4d20a97bf5ab15cf3db4e,4.0,132,0.3940298507462687
OpenstackNova,I0c3f14100a18107f7e416293f3d4fcc641ce5e55,218.0,406,0.48739495798319327
OpenstackNova,I0c4b586292814b8483226aee315f41cbefc86a1e,50.0,28,0.45901639344262296
OpenstackNova,I0c4f50ddd34d367f3c070a069c1d9b1da3869ce4,26.0,166,0.7830188679245284
OpenstackNova,I0c56841d098d3e9d72db65be3143f3c893f0b6ba,16.0,197,0.1638935108153078
OpenstackNova,I0c5ceb4ed69c356aedc85cff74ef0a5d93c8f93e,55.0,152,0.34942528735632183
OpenstackNova,I0c764e441993e32aafef0b18049a425c3c832a50,56.0,123,0.05634448007329363
OpenstackNova,I0c8db2efec6098c017aad2f6588938bc548db139,38.0,0,0.0
OpenstackNova,I0ca50665b86b9fdb4618192d4d6a3bcaa6ea2291,2.0,0,0.0
OpenstackNova,I0cb5424b0861536e6349c335fda301093d8651e8,23.0,6,0.01948051948051948
OpenstackNova,I0cb8bd55f75da37a12468aac9403c5db8f652035,271.0,698,0.06507551743427187
OpenstackNova,I0cd5fc54d981acbf6a63ae74e272f83f24246c70,100.0,775,0.29333838001514007
OpenstackNova,I0d21cb94c932e6e556eca964c57868c705b2d120,5.0,679,0.5648918469217971
OpenstackNova,I0d286d12e588b431df3d94cf2e65d636bcdea2f8,45.0,22,0.03880070546737213
OpenstackNova,I0d526bfffe44b59a75d46e7377e705447a349b04,18.0,494,0.8591304347826086
OpenstackNova,I0d57101153d3dc1600b33afe3655a877d490fe13,15.0,146,0.45768025078369906
OpenstackNova,I0d6172c2d94afba341af3ecc30c5759463e5c68b,2.0,0,0.0
OpenstackNova,I0d67d7e0213598974dd2f239224ac080bf52b850,15.0,70,0.41916167664670656
OpenstackNova,I0d979802865f22195f53d461ab0dd1df6334a066,74.0,653,0.4427118644067797
OpenstackNova,I0db1aa914881ab73f1455f69813c9c3c53a4520c,12.0,1,0.03125
OpenstackNova,I0dc2044286dbe78314c650a92c4654f7f50642d2,28.0,0,0.0
OpenstackNova,I0e1241ae691afd2af12ef15706c454c05d9f932c,489.0,506,0.2114500626828249
OpenstackNova,I0e2a9b2460145d3aee92f7fddc4f4da16af63ff8,6.0,4139,0.9581018518518518
OpenstackNova,I0e2d90d83180e91c3217f5a806a48e518ab235e8,1.0,8,0.25806451612903225
OpenstackNova,I0e39dd706092aa5b9e2a46a0f3983770f1f94b46,27.0,478,0.7387944358578052
OpenstackNova,I0e5346547c0490265fdc2edc33d84567bcef7cb2,3.0,229,0.038604180714767365
OpenstackNova,I0e5db9b2f423ab92ff93b6b3aada7d6b79a7abf6,8.0,1,0.14285714285714285
OpenstackNova,I0e63ab37d584ee3d7fde6553efaa61bfc866e67d,68.0,16,0.0030337504740235114
OpenstackNova,I0e9a804ae7717252175f7fe409223f5eb8f50013,115.0,39,0.04773561811505508
OpenstackNova,I0e9f9a488141da599c10af8cabb4f6a5d111104f,45.0,656,0.4287581699346405
OpenstackNova,I0ea3a0a1342ef53ed891c145561eb7402f553a8b,263.0,1076,0.7472222222222222
OpenstackNova,I0eae19399670f59c17c9a1a24e1bfcbf1b514e7b,1.0,1,0.16666666666666666
OpenstackNova,I0eda1c58a7eb54121230c880818b4b1d0fdf4893,2.0,126,0.7455621301775148
OpenstackNova,I0ef451a6bac8f5caa837be62a0c2b335b9ed776b,84.0,7,0.175
OpenstackNova,I0ef4b954b7f4ae65b6c0f96580c5f9472a2b873c,4.0,10247,0.8820693810794525
OpenstackNova,I0ef84dd0a6c3f1788caf7d3a8e3837203f6d5429,24.0,215,0.2581032412965186
OpenstackNova,I0f2acff140279d6d092f43936acc12eac5459431,44.0,2,0.5
OpenstackNova,I0f3ab6604d8b79bdb75cf67571e359cfecc039d8,346.0,201,0.10339506172839506
OpenstackNova,I0f40f0461c34c49c6e26dcae5e9bd78ee7f1a720,24.0,2,0.0003819709702062643
OpenstackNova,I0f4c8d0a0ae539e7d440695ed242a73c469696f8,2.0,0,0.0
OpenstackNova,I0f523b2a2e09e1ece9e1911325e55cffd183a9d5,36.0,473,0.47394789579158314
OpenstackNova,I0f70c6d71299dedc59884f2bb39c8ea3c2ca8eff,16.0,0,0.0
OpenstackNova,I0f809069a46f0084b6ad779b27c88246f8ceef00,2.0,89,0.89
OpenstackNova,I0f85918996128d573b5dbd6ac49a9c2356cd40a9,36.0,252,0.9655172413793104
OpenstackNova,I0f8b6bf2b4f4510da6c84fede532533602b6af7f,73.0,658,0.06369796708615683
OpenstackNova,I0fada396e3c429bceeaccd321e4d82cb69e5265d,26.0,0,0.0
OpenstackNova,I0fb35036e77e9abe141fe8831b4c23d02e567b96,673.0,1997,0.968007755695589
OpenstackNova,I0fc5ebc9eeae8feb644adaa96537e69521acec78,8.0,47,0.006178519784409097
OpenstackNova,I100584bde61cc3bc8fda06f0ff2b2c6afd1c3d61,19.0,19,0.95
OpenstackNova,I101eeddbe04d10a767bf0b8df90d7ec859e33a3a,416.0,283,0.4367283950617284
OpenstackNova,I1027e4d296a7cdc68b37169dbec556ea666a81a9,42.0,2,0.00038752179810114316
OpenstackNova,I10367026347a5d2d6c4d0a68bc208168bc3d5f71,14.0,468,0.1
OpenstackNova,I103d5023d3a3a7c367c7eea7fb103cb8ec52accf,35.0,15,0.75
OpenstackNova,I1043287fe8063c4b2af07c997a931a7097518ca9,0,37,0.9736842105263158
OpenstackNova,I1062b3e74382734edbb2142a09ff0073c66af8db,619.0,3408,0.28650693568726354
OpenstackNova,I1079e7457456c495465a8de9ca055bbf259a582d,25.0,197,0.6723549488054608
OpenstackNova,I107d842520c088b4859a3b36621ce6bd8e970475,115.0,16,0.0625
OpenstackNova,I10880e7c8fcf57494d7a01eb694bd3cf3f7d36fe,41.0,6,0.0024193548387096775
OpenstackNova,I108dceb13bdefc541b272ea953acc1dec2945647,58.0,936,0.5509123013537375
OpenstackNova,I10ab55dd833049b26bc387fee68164d55328bcc1,73.0,11,0.003888299752562743
OpenstackNova,I10c3542e06a4d8132314aaac5cf5a905e1f8a270,5.0,211,0.8865546218487395
OpenstackNova,I11083aa3c78bd8b6201558561457f3d65007a177,31.0,838,0.99880810488677
OpenstackNova,I1109f130b5240dded1787a6233d8f3c9af4fce8e,52.0,77,0.2851851851851852
OpenstackNova,I11392bb5bcb4427faae3cb8bba2d615271203e81,108.0,3063,0.5427002126151665
OpenstackNova,I11755edf2a48ce3bc8f6207df6e8535d50b9c89e,9.0,12,0.5714285714285714
OpenstackNova,I11a3e7b270947700b9a25470ac9082fd1cc257a4,13.0,2,0.10526315789473684
OpenstackNova,I11bf62d5ef3041541459d138bedb50aaeb702ae2,4.0,43,0.01028708133971292
OpenstackNova,I11ea253b29b10c4cf2ab3bdc0dec35b097244686,19.0,1032,0.6045694200351494
OpenstackNova,I1201db996ea6ceaebd49479b298d74585a78b006,17.0,5,0.014044943820224719
OpenstackNova,I1207687d1b00416482ac34ad3250e7121d9b4352,7.0,1044,0.12625468617728866
OpenstackNova,I120a98cc4c11772f24099081ef3ac44a50daf71d,49.0,3,0.0004730368968779565
OpenstackNova,I1222fc21bde4158df1db70370c7f3bd319ec081f,130.0,149,0.16301969365426697
OpenstackNova,I1233fbbaebd1750f572432bf74759b94408a17e3,60.0,73,0.6033057851239669
OpenstackNova,I125e2af11ebcdc444c62ed41a9ce7985db6d5576,47.0,47,0.03167115902964959
OpenstackNova,I126ada549d3879f89d1ec64b743da14807a39351,81.0,0,0.0
OpenstackNova,I126b51892056e3241640bbf05acf16d7f72b4329,2.0,28,0.23140495867768596
OpenstackNova,I12a96ea659ed402cc4d1bd52a50e2e16042b6372,33.0,124,0.2877030162412993
OpenstackNova,I12cf3ffd75098677cf5de1a5f40d783bb661fd74,10.0,676,0.49779086892488955
OpenstackNova,I13102243f7ce36a5d44c1790f3a633703373ebf7,122.0,19,0.06209150326797386
OpenstackNova,I131062ded9ddedc31cf3b448b2c38306b55e874b,7.0,611,0.9760383386581469
OpenstackNova,I1333e9f888bb2994d0818a4498b20abe920aa23b,17.0,83,0.01972902305681008
OpenstackNova,I136ab12f2a97ede494af9ca503f160bf1b2aa8fa,35.0,315,0.032390745501285345
OpenstackNova,I138657464aecf6712804a87f102a430c242d85a4,127.0,87,0.8969072164948454
OpenstackNova,I139cb71a58bba7cfcb71f9b712a520945f77dcbc,11.0,0,0.0
OpenstackNova,I13a12c66cd3380ca2753df985e005f6c0d097667,102.0,3839,0.9184210526315789
OpenstackNova,I13d37d36bdc294960306271204c83bbdebaeb7b7,8.0,371,0.6042345276872965
OpenstackNova,I13fb0575317015128853ac093bccffe233f3c79f,17.0,91,0.5384615384615384
OpenstackNova,I14177e35b9d6d27d49e092604bf0f288cd05f57e,9.0,3,0.0008496176720475786
OpenstackNova,I1423d8a9652751b667463f90c69eae1a054dd776,300.0,12,0.10084033613445378
OpenstackNova,I142a1f24ff2219cf308578f0236259d183785cff,200.0,473,0.05224210293792799
OpenstackNova,I142bf203d5751864afeb3da35efd708f24c08924,74.0,304,0.1391941391941392
OpenstackNova,I14598bd125cb67e68262b67c0afad5e1da03d5c3,1.0,451,0.25308641975308643
OpenstackNova,I146cc9d4caafd0abd6b2642edb6eb59cd7e339b7,152.0,3068,0.7315212207916071
OpenstackNova,I146ee15a89a69aa132b20ae98ad76dba6f63355b,2.0,23,0.015961138098542677
OpenstackNova,I147bf4d95e6d86ff1f967a8ce37260730f21d236,210.0,422,0.11102341489081821
OpenstackNova,I14a1efa15aa6c4228aba4017072ffe80ecefe564,3.0,1,0.05555555555555555
OpenstackNova,I14a310b20bd9892e7b34464e6baad49bf5928ece,49.0,72,0.0391304347826087
OpenstackNova,I14d1a648843c6311a962aaf99a47bb1bebf7f5ea,99.0,466,0.28624078624078625
OpenstackNova,I1509fd4225d7ac7e5da35f6f643222df5b73835c,27.0,85,0.20238095238095238
OpenstackNova,I150e70629f6ae579ccfe0bf585c8a27df14fb51d,27.0,0,0.0
OpenstackNova,I1520d6535e39048880b142495f5d6bf1d86f1803,2.0,2,0.16666666666666666
OpenstackNova,I15271fb0b8de7f1184acddd607d605837e2eb7d4,135.0,3,0.14285714285714285
OpenstackNova,I15364d37fb7426f4eec00ca4eaf99bec50e964b6,29.0,452,0.047424194732976606
OpenstackNova,I154b1ef14dbace803841cb3eed3ff02dd0020588,20.0,156,0.05714285714285714
OpenstackNova,I155671d6e0528293326cffba32c7fe96a2ae37a2,3.0,0,0.0
OpenstackNova,I1578473091e43ce1b05a0a81f242213f4e6bc216,8.0,98,0.22685185185185186
OpenstackNova,I15a7c13edf78884ec223fd531a78a341106b41b8,33.0,1,0.0625
OpenstackNova,I15e9975fa516d81e7d34206e5a4069db5431caa9,7.0,418,0.29292221443587946
OpenstackNova,I15f041e820c2dabe82e8e25bf77f9cc86330a76a,22.0,10,0.18867924528301888
OpenstackNova,I16215c4bfddf874c9705d4746f911dfeaac624f6,0,120,0.4979253112033195
OpenstackNova,I163c417375678b428ac77aac87ccafaf1f6186ab,7.0,3,0.001959503592423253
OpenstackNova,I163e57f581856b5c14dcd039b7d95f06b9b4019a,33.0,170,0.9941520467836257
OpenstackNova,I1641cbe06b7fd3f773a0a9779c94f3efb0c8dac8,17.0,1101,0.5232889733840305
OpenstackNova,I1649a850ccb9ac85d7a962936ffef51d573b6f78,20.0,0,0.0
OpenstackNova,I16ab4688335a58f86109b210a7c602a8eacdd94e,19.0,20,0.004162330905306972
OpenstackNova,I16b6d428accabf9dd7692909084faaf426e13524,4.0,202,0.16833333333333333
OpenstackNova,I16ba29385dd2db5467829e6c17fc395096b5cfd3,2.0,0,0.0
OpenstackNova,I16c25a43f5a3b6b9761804b8cb544347bbed95bf,1.0,63,0.3298429319371728
OpenstackNova,I16e7df6932bb7dff243706ee49338ba6b3782085,36.0,91,0.13602391629297458
OpenstackNova,I17081666db55e2cca21852bb5f520accb2c807a2,0,64,0.9014084507042254
OpenstackNova,I170d57f834e0a0e2b373eb98a15c52a052a6bce1,11.0,1,0.03333333333333333
OpenstackNova,I1715fc99df3c747312dad1e980a1211427f0fa52,23.0,2,0.04081632653061224
OpenstackNova,I17293cf1259b83ad0ac9c5896d121df4214cf12f,1.0,1191,0.9925
OpenstackNova,I174ae21f143016bb23b8043fa22465dac6c71314,92.0,4,0.0006266645777847407
OpenstackNova,I17543ecb572934ecc7d0bbc7a4ad2f537fa499bc,78.0,1987,0.6629963296629964
OpenstackNova,I17573f5210314341c332fdcb1ce462a989c21940,56.0,3502,0.8702783300198808
OpenstackNova,I176b273d66c870303a86f4df11cc5fc37c36d943,4.0,494,0.6702849389416553
OpenstackNova,I1787f9717618d0837208844e8065840d30341cf7,29.0,3055,0.9423195558297347
OpenstackNova,I1788389d11a9f3b6b0bd0b75d2184be9e90983bb,53.0,196,0.027781715095676826
OpenstackNova,I178d619d54d50c9a3d615879e40ab8359f4227b6,4.0,15,0.625
OpenstackNova,I17a2912b97743339f28735ca91406af53f590801,1.0,46,0.323943661971831
OpenstackNova,I17b1aaa26b7e7aff3ebb73fa10ab576149a00a3f,13.0,259,0.731638418079096
OpenstackNova,I17db7cdaad2c6368092b4fb00d5959711ad249f9,14.0,1538,0.7628968253968254
OpenstackNova,I17e0e45117a3312c11d6c7f2762dd416b6067979,5.0,2,0.00468384074941452
OpenstackNova,I181b3bf433b0fcef92ef4d430e9858506f24153c,6.0,2595,0.9331175836030206
OpenstackNova,I181dff387e78064b64d46c31b35c419e527fcac8,48.0,157,0.03504464285714286
OpenstackNova,I1840a436361327d6d4020ba0214ede92c57c326a,2.0,4,0.18181818181818182
OpenstackNova,I1851a74aff416bfa0e62240684e5e9c2e8262c0a,58.0,121,0.8344827586206897
OpenstackNova,I1887097ae38014dd19fb0ce333d7f223ad3d2130,418.0,3424,0.5638070146550305
OpenstackNova,I188b7aa9cb220f93e69a68f0c3592b28d41ba5b6,48.0,95,0.22041763341067286
OpenstackNova,I18a01032a89bff84d71e879c5207157393849b7e,16.0,220,0.9243697478991597
OpenstackNova,I18acbda74dd8ac4e9a5d439f1393765a9a6a60f3,72.0,1,0.006944444444444444
OpenstackNova,I18d73212f9d98bc75974a024cf6fd872fdfb1ca4,2.0,1146,0.8904428904428905
OpenstackNova,I18fba88a96535209b7a327b7a3eb8a93ca36e49a,16.0,148,0.7668393782383419
OpenstackNova,I19054fae14f95dc3ea73efde45df7e1a59086b44,11.0,761,0.1760351607679852
OpenstackNova,I193a3e32c6d99493fe76608ef0b1b9fe1bbd5422,4.0,30,0.08902077151335312
OpenstackNova,I194aad7c8e016bad33d51fa39ccab3bf0040d154,3.0,549,0.8524844720496895
OpenstackNova,I196436a834666b11c725254a53d3e6edfa2e2f37,18.0,16,0.013640238704177323
OpenstackNova,I196cc79c3ad79f2fefb73ea81492a72d44e70690,146.0,1181,0.04799837431416379
OpenstackNova,I198579e6b5870b95cf9881aab8ef8f1cad218fa4,107.0,114,0.07835051546391752
OpenstackNova,I19b0d8baea5440f5d5bc49a6956d9a97bf031a05,97.0,95,0.14548238897396631
